load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,posted_rate
TR-038478,Savannah,Columbia,33.60973,-82.29994,34.6357,-83.28506,126.8,Dry Van,17667.0,2025-09-01,0.87649,2.54318,323.23
TR-038479,El Paso,Phoenix,33.31075,-110.3123,28.75668,-115.87725,540.2,Flatbed,34846.0,2025-09-01,0.84081,2.30802,1264.2
TR-038480,Nashville,Madison,35.29479,-88.08915,41.70243,-89.85588,549.3,Dry Van,33933.0,2025-09-01,0.83981,2.21551,1203.42
TR-038481,Tampa,Charleston,28.35765,-86.94782,34.15334,-79.74475,689.3,Dry Van,39417.0,2025-09-01,0.83289,2.12008,1478.3
TR-038482,Columbia,San Antonio,34.6357,-83.28506,29.50969,-98.40059,1103.7,Dry Van,35657.0,2025-09-01,0.91027,2.06224,2311.83
TR-038483,St. Louis,Fresno,38.38204,-89.88819,33.07921,-119.79528,1955.5,Dry Van,28673.0,2025-09-01,0.85029,1.83262,3527.11
TR-038484,Montgomery,Greensboro,31.37602,-86.10743,35.98195,-82.78379,437.4,Dry Van,46887.0,2025-09-01,0.87236,2.37877,1052.15
TR-038485,Cincinnati,Kansas City,37.15706,-86.77499,39.41104,-91.1245,339.9,Reefer,38681.0,2025-09-01,0.85351,2.65623,907.09
TR-038486,Philadelphia,Hartford,39.22317,-72.9671,39.55328,-72.18051,71.4,Dry Van,9165.0,2025-09-01,0.80315,2.61323,187.49
TR-038487,Raleigh,Cincinnati,35.37376,-77.47605,37.15706,-86.77499,633.8,Dry Van,29410.0,2025-09-01,0.88339,2.132,1347.42
TR-038488,Cincinnati,Fresno,37.15706,-86.77499,33.07921,-119.79528,2178.1,Dry Van,26334.0,2025-09-01,0.86089,1.81349,3913.63
TR-038489,Shreveport,Jacksonville,32.54628,-92.31888,31.98691,-84.48897,549.8,Flatbed,43395.0,2025-09-01,0.87667,2.35681,1308.86
TR-038490,El Paso,Indianapolis,33.31075,-110.3123,38.52567,-88.85948,1521.2,Dry Van,30052.0,2025-09-01,0.86015,1.8523,2843.97
TR-038491,Los Angeles,Baton Rouge,28.56624,-116.70249,30.50134,-92.65374,1702.1,Dry Van,27264.0,2025-09-01,0.85216,1.88342,3182.84
TR-038492,San Francisco,Boston,35.1967,-121.69849,39.27463,-69.5,3387.5,Dry Van,33166.0,2025-09-01,0.91274,1.81252,6146.13
TR-038493,Nashville,Syracuse,35.29479,-88.08915,42.80915,-76.89973,906.5,Dry Van,36117.0,2025-09-01,0.84325,1.99572,1846.46
